DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,22.293249466666666,20.07742533333333,0.0
1800.75,27.015501000000004,30.925701933333333,0.1478736336
1057.8733333333332,33.7029401,52.67560216666666,0.734267409
11763.14286,28.4727662,51.776054,0.8971673586666666
0.0,24.796325666666664,23.751652,0.0
0.0,25.99661440000001,24.617095866666663,0.0
0.0,24.983808380952382,24.348965619047625,0.0
479.57333333333344,27.4964255,39.6057933,0.5079747253333332
0.0,26.574941966666668,24.570593333333328,0.0
0.0,23.04567046666667,20.8985536,0.0
103.46,28.318011137931038,29.483777172413784,0.0679997884482758
0.0,23.738334793103448,22.68643403448276,0.0
2239.714286,23.6877706,23.490259000000005,0.1306238946666666
0.0,23.0506512,21.006146266666665,0.0
164.6666666666667,24.097485965517244,26.135771551724137,0.1164797561724138
4436.75,26.587683066666667,34.3489056,0.28833439
6895.0,29.9996884,49.968572866666655,0.562169516
235.88666666666668,28.844152000000005,27.80587658620689,0.1557526934482758
0.0,25.99110468965517,24.672519,0.0
1222.54,33.07413526666666,48.6802898,0.9080560733333332
0.0,22.309425866666672,21.2856466,0.0
8667.285714,27.322759933333337,45.7407144,0.6465474886666664
489.5266666666667,27.89696146666667,35.5313305,0.3425049133333333
2759.125,22.82434493333333,26.831990666666663,0.1853613693333333
0.0,23.22152303333333,22.95596703333333,0.0
4389.375,24.3803284,32.1630228,0.3559949986666666
677.1933333333333,29.208245689655172,37.28502382758621,0.407790492413793
546.3428571428572,30.180354724137928,36.60531837931034,0.3482828503448275
0.0,22.4090638,21.169836533333328,0.0
0.0,27.2400891724138,24.326188655172416,0.0
808.3571428571429,35.11777689655172,47.44648613793103,0.522234634137931
1271.0071428571428,32.250002933333334,54.972528033333326,0.950091591
0.0,23.260269620689648,22.12411924137931,0.0
464.22857142857146,25.45767420689655,31.8375128275862,0.3489275079310345
47.092857142857135,27.4625298,27.48582456666667,0.0334204809333333
6272.428571,25.790447933333336,36.467413466666656,0.4392469226666666
1287.4133333333334,33.78014186206898,58.9595032413793,0.86941443
3775.285714,25.1799176,32.45616233333334,0.2474112733333333
11022.75,28.32269292857143,53.273069,0.7926809900000001
0.0,24.59707010344828,24.429463413793098,0.0
0.0,30.198338766666662,48.785755133333325,0.8129037663333335
0.0,25.982040896551723,23.87191668965517,0.0
654.625,27.548073266666663,28.141593400000005,0.0467072187333333
4269.714286,28.7667054,38.25223593333334,0.341884376
0.0,28.848941000000007,27.76683043333333,0.0
0.0,21.294806357142853,20.37712092857143,0.0
10553.57143,31.304307266666665,55.53702406666668,0.7916552700000001
3961.571429,27.197220866666672,33.998970666666665,0.2690430446666666
3296.25,30.0257304,36.7043906,0.2275632
0.0,23.1820678,21.1325806,0.0
937.4857142857143,29.507195900000006,41.63273206666666,0.6250153523333332
0.0,23.8368284,22.6065692,0.0
11869.57143,28.479555266666665,50.63910959999999,0.8419270273333334
0.0,22.946915466666667,20.55419913333333,0.0
45.080000000000005,25.28124058620689,24.041390206896548,0.0350899675172413
0.0,24.52855189655173,23.398515344827583,0.0
3412.0,22.874956357142857,28.931237142857142,0.2271388021428571
8843.714286,27.363865266666664,43.500976533333336,0.6438703946666667
928.5,25.61776526666667,26.2441224,0.0553157361333333
128.7142857,27.792637066666668,27.22354733333333,0.0104024432133333
0.0,24.018544466666665,22.83385,0.0
12987.71429,32.030253133333325,59.7176536,1.008637932
0.0,23.605529633333333,21.3432689,0.0
0.0,22.599839266666667,21.0623922,0.0
1.185714285714286,29.3878782,28.818895433333328,0.00309579056
2457.875,22.418231133333336,24.00137146666667,0.241690604
52.91428571428572,23.412565133333327,21.6428325,0.0364440829333333
0.0,23.51972896551724,22.71437331034484,0.0
0.0,25.137857448275856,23.122347034482758,0.0
0.0,22.245439433333328,21.0944417,0.0
0.0,33.81912886206898,31.76890503448276,0.0
0.0,31.225147103448275,55.107678758620686,0.9147767362068968
1100.993333333333,30.690965866666676,46.304233,0.7598188213333331
0.0,21.764787,20.28937980000001,0.0
409.9933333333333,33.36201868965518,38.70877489655173,0.2656780362068965
2072.0,25.21618033333333,29.547110933333336,0.1447934189333333
0.0,31.370819200000003,51.4211039,0.8986351363333333
12602.71429,29.4410646,56.354778933333336,0.931341062
8524.125,26.5877218,43.06868493333333,0.5980412346666665
1024.26,32.67796206666667,55.279134166666665,0.8002419046666666
0.0,22.5735414,20.2055216,0.0
0.0,24.532188689655168,22.799637344827584,0.0
0.0,29.420118100000003,28.404772933333334,0.0
0.0,24.31886606666666,22.5281493,0.0
7534.857143,33.335693266666674,49.51272193333333,0.5362176506666668
87.90000000000002,24.054223517241383,22.877097275862067,0.0615359128965517
0.0,23.5656494,22.254783333333336,0.0
0.0,21.357849266666665,19.0029684,0.0
0.0,22.329964133333338,19.769138533333333,0.0
8200.0,27.6209698,45.0092326,0.6231526486666666
117.72,27.715189433333336,29.011674033333332,0.0797806046666666
72.38,23.731026266666667,23.105738333333328,0.0532596423333333
0.0,30.833512862068968,44.37650713793103,0.5629444603448277
5892.428571,26.279598133333334,36.349589,0.4026979686666666
4387.375,23.89814073333333,33.29091186666667,0.3245409046666666
5643.5,24.447705066666664,36.010386000000004,0.396035358
0.0,26.302457966666665,25.441988166666675,0.0
307.6933333333333,25.6732025,28.67470703333333,0.1994504836666666
12129.0,31.12965493333333,65.54571366666664,0.954939324
0.0,22.45358486666667,19.460750333333333,0.0
0.0,23.6519716,22.2784547,0.0
9026.0,26.354994666666663,39.2412842,0.597535766
683.1666667,22.344629916666666,22.08666241666667,0.0454442841666666
135.64666666666668,36.01259269999999,36.65240663333333,0.0913657824666666
0.0,23.3867891,23.03463536666667,0.0
7338.125,26.3876404,43.30431733333333,0.5570171753333333
0.0,23.494155482758615,21.507689448275865,0.0
113.87333333333332,29.227473900000003,44.62195646666667,0.8408771333333332
13841.14286,28.649094666666667,53.773537133333335,1.0312303086666668
11086.14286,29.279667000000003,49.60990173333333,0.8546898013333333
2074.5,22.711220200000003,25.8125894,0.1437652418
2119.571429,22.711220200000003,25.8125894,0.1437652418
412.48,36.25738223333334,40.564846766666655,0.2918783699999999
0.0,24.5821158,22.699346966666667,0.0
166.97857142857143,25.04824510344827,25.746662,0.1034958783448276
448.4285714,21.026063933333333,19.1683044,0.0318784349333333
0.0,22.51006266666667,19.9091552,0.0
0.0,24.824542758620687,23.394589137931035,0.0
0.0,21.570589266666666,19.549098533333336,0.0
5569.0,26.405902066666663,37.5282734,0.3860812566666666
0.0,22.99037886666667,21.9415954,0.0
0.0,24.5347565,23.921970633333338,0.0
0.0,24.515677933333333,23.709772966666662,0.0
822.0642857142858,36.55113175862069,51.36411586206897,0.5697870562068967
0.0,23.795434466666663,22.067777533333327,0.0
27.76,30.541903827586207,29.610186310344815,0.019040468137931
0.0,28.980200233333328,27.7605824,0.0
10605.875,27.778367,44.30236186666666,0.7673879126666666
1008.12,33.67513840000001,55.049168900000005,0.813154215
0.0,23.72655033333333,21.563179466666668,0.0
577.4800000000001,27.425496275862077,34.496706137931035,0.394868714137931
1894.0,26.575002,28.584523666666666,0.1298209161333333
0.0,22.5523254,21.5200196,0.0
636.1466666666666,29.63802373333333,40.395398066666665,0.437246157
0.0,24.436040517241373,22.384284862068963,0.0
856.9333333333334,28.271382566666663,39.75964049999999,0.6179401333333332
0.0,26.9254904,25.399934866666666,0.0
6280.0,30.180094333333333,42.5790158,0.46231383
0.0,25.68867206666667,23.948681533333335,0.000129449935
5776.5,25.215167266666665,37.6112162,0.4148831933333333
0.0,28.871324533333336,27.222312466666672,0.0
0.0,22.54899814285714,20.52987657142857,0.0
0.0,34.235506172413785,32.04101141379311,0.0003823935377241
7616.25,26.107157266666665,45.982417866666665,0.546798932
0.0,21.575026533333336,20.511413666666662,0.0
9128.0,26.82428842857143,48.745747214285714,0.6764482221428572
0.0,22.61733606666667,21.18924546666667,0.0
1006.3466666666666,34.40232743333333,50.24767436666668,0.7018116086666665
0.0,25.0475006,23.534215333333336,0.0
1063.375,27.8205282,29.2812134,0.0713218832666666
0.0,24.5821158,22.699346966666667,0.0
528.375,32.311871133333334,31.54853933333333,0.0384030336
0.0,22.009790133333333,19.52385046666667,0.0
0.0,23.3882874,22.1521474,0.0
5078.285714,28.175795466666663,38.97982593333333,0.3585119633333332
519.6266666666668,36.28947668965519,42.77483834482759,0.3615315610344827
0.0,31.428188,51.578083333333325,0.8928550653333334
88.52142857142857,23.387061931034484,21.8203125862069,0.054725162
9988.571429,29.934474666666667,48.0433046,0.7634629593333334
2051.428571,22.53172193333333,25.608616266666665,0.1302281486666666
0.0,23.530092266666664,21.836610933333333,0.0
6817.5,28.854707866666665,44.048325600000005,0.3619616539999999
488.62666666666667,30.02002482758621,35.64223806896552,0.3049379434482758
5804.25,26.739856000000003,38.96813346666666,0.453155868
0.0,22.049361200000003,19.63535353333333,0.0
643.1733333333334,29.615360758620685,37.79705796551723,0.4517718568965516
0.0,24.223528166666668,23.5329428,0.0
7318.875,28.367865,46.1937744,0.5263113173333333
495.26666666666665,30.165436866666667,41.23620903333333,0.3167546243333333
0.0,22.450284866666667,20.74547933333333,0.0
11665.625,30.12836306666667,61.4558144,1.033489496666667
0.0,25.516807586206887,24.24836575862069,0.0
0.0,31.5056082,30.328579666666656,0.0
0.0,26.221999066666665,25.291845633333327,0.0
247.12,27.8158599,32.435735233333325,0.1577513288333333
5658.75,27.300339800000003,45.74378906666668,0.403045044
827.1666666666665,31.156837966666668,51.43617453333332,0.6040004026666667
195.47857142857143,24.837042200000003,26.701679566666662,0.1522340403333332
0.0,28.08839475862069,26.90782748275862,0.0
1104.2200000000005,29.044031689655167,45.56511927586208,0.7860884686206897
232.18,32.15728253333334,35.155683233333335,0.1679854803333333
0.0,23.52986140000001,22.7003695,0.0
163.22666666666666,23.988086655172413,23.94391496551724,0.1035580991724137
0.0,26.141086733333328,25.04768066666667,0.0008371204092466
732.942857142857,28.35388803333333,40.10097536666666,0.5767309066666667
210.1071428571428,25.937238599999997,29.3118408,0.16240019
548.7533333333334,26.940843566666672,32.851707000000005,0.3861781230000001
0.0,25.684399199999994,24.094589333333328,0.0
0.0,25.8285533,24.90916953333333,0.0
860.26,27.549927799999992,40.55805866666666,0.6070096273333331
880.1066666666666,28.255152206896557,42.38117079310345,0.6470725131034483
0.0,25.385702,24.332798310344828,0.0
0.0,24.87909953333333,23.709794133333336,0.0
7.326666666666665,23.62663786666667,21.9704834,0.0078289189366666
6203.5,26.57203993333333,42.26560886666665,0.428165058
1136.1857142857143,35.44179665517242,56.94153217241378,0.8661959731034484
0.0,22.89231373333333,20.5713644,0.0
0.0,24.4731607,24.721717233333333,0.0
7663.0,28.167818333333337,44.0384016,0.5218388100000001
159.69285714285715,35.09537646666667,36.100673466666656,0.1124340208999999
9227.571429,26.80618086666667,44.94630113333333,0.644579368
0.0,22.5432046,20.551021333333335,0.0
0.0,25.95458273333333,23.974197333333336,0.0
710.2800000000001,27.503353766666667,36.01624946666666,0.4310271809999999
105.31333333333332,27.146846344827587,29.54309482758621,0.0838950156206896
0.0,23.686161400000003,21.987447133333337,0.0004734719072
0.0,23.649532,22.44542833333333,0.0
0.0,25.22778513793103,24.03553620689655,0.0
0.0,22.369203733333336,19.744277,0.0
328.1866666666667,25.41420231034483,32.084453827586216,0.2426449144827586
523.8666666666667,27.27601155172413,34.18242127586208,0.3393964103448275
0.0,22.50123506666667,21.111612933333337,0.0
244.14666666666665,33.690490586206906,58.17828634482759,1.0410162006896553
0.0,22.5432046,20.551021333333335,0.0
1265.875,26.740639133333328,29.0264568,0.0859623972
0.0,22.50401006666667,21.093290266666667,0.0
0.0,26.32090453333333,23.766420599999996,0.0
0.0,22.842895466666665,21.206132000000004,0.0
11107.71429,32.33336766666667,52.991542466666665,0.7409205246666666
11191.57143,27.5598856,48.580128733333325,0.888736286
266.2533333333332,32.030420966666675,37.55164403333334,0.1739167188
1431.571429,26.7447368,29.8884196,0.1016916527999999
83.75,23.344480214285717,22.342457428571432,0.0096971220999999
641.6600000000001,27.018877724137926,37.32093027586206,0.4183158365517241
2812.857143,27.25204246666667,33.650572000000004,0.193777918
119.25,25.1838216,24.934887866666667,0.0091324596666666
500.2199999999999,26.85397320689655,32.288299758620695,0.3768298110344826
9536.571429,27.843497142857142,46.54200971428571,0.7001427807142858
0.0,24.030280766666667,22.13809913333333,0.0
0.0,27.19961753333333,25.1958414,0.0
6425.75,30.42411086666667,46.23066786666667,0.4599821506666666
296.76,28.31004703448276,31.66338493103449,0.1824975713793103
0.0,27.89965086206897,25.263016103448276,0.0
0.0,24.58470113793104,24.069342241379317,0.0
785.25,21.9106464,20.365659666666662,0.0525764360666666
0.0,25.4292397,24.002729433333336,0.0
12518.5,26.66739493333333,44.267293333333335,0.8979147206666667
220.7933333333333,35.11375726666666,39.076770100000005,0.1875920766666666
0.0,22.5855528,20.9133688,0.0
6606.857143,27.964037071428567,45.40855414285714,0.4833998399999999
3392.714286,23.38855407142857,27.937476071428577,0.2436428057142857
0.0,24.185381071428573,23.00484142857143,0.0
3196.714286,27.4676554,33.31872753333333,0.2333632346666666
0.0,23.227238,21.093687066666668,0.0
1580.0,27.914616214285715,34.29488935714285,0.1042054897142857
0.0,23.223148533333337,21.49751793333333,0.0
0.0,32.016924233333334,54.5020254,0.8106055340000001
0.0,21.127661266666664,20.065865,0.0
0.0,25.516807586206887,24.24836575862069,0.0
0.0,23.967751310344827,22.833656137931037,0.0
7836.285714,26.23224886666667,41.591343,0.5240877666666666
0.0,30.9685251,50.26547433333333,0.9542261986666664
9596.428571,30.752172866666665,57.925577800000006,0.8117554566666667
0.0,26.851251066666663,25.323512699999995,0.0
0.0,23.129676689655174,21.083283482758624,0.0
6938.714286,28.880098533333335,50.2482484,0.608488516
931.9933333333331,28.644737733333336,39.689086866666656,0.6534224343333332
121.61333333333334,28.731198133333336,40.46031016666667,0.5789413146666667
0.0,29.090157517241384,27.33958275862069,0.0
0.0,24.70239134482759,24.18513027586207,0.0
1122.625,22.915026866666665,23.98563853333333,0.0770268140666666
8265.125,27.019004333333328,45.002500266666665,0.5673698246666667
107.0,26.29677636666667,28.153064,0.0686907110666666
197.2066666666667,32.425569413793085,34.998486896551725,0.145503933137931
13055.25,28.884908,59.149143266666655,1.00650392
0.0,25.145670034482755,23.728196793103443,0.0
11097.5,27.5224672,50.04055993333334,0.9430199413333334
0.0,29.19312466666667,27.9139822,0.0
12997.25,28.884908,59.149143266666655,1.00650392
52.62,28.43125003333333,29.47821053333333,0.0333181408999999
0.0,27.63067831034482,24.354256344827583,0.0
7450.625,27.611354533333337,46.072651933333326,0.491453022
11319.125,29.89033,55.8342632,0.8324597433333333
0.0,24.327402866666667,21.633982266666667,0.0
0.0,25.282519466666667,22.43654993333333,0.0
0.0,23.12093293333333,20.880371199999995,0.0
0.0,26.193042,24.11722213333333,0.0
5627.142857,24.833713600000003,34.94457799999999,0.402276302
5354.0,24.982682266666668,34.559212133333325,0.3666457480000001
0.0,25.09606627586207,23.83145458620689,0.0
0.0,21.1556906,20.599399733333332,0.0
10556.75,30.864174466666668,51.88567106666667,0.7466439013333332
0.0,24.304888,22.979492071428577,0.0
0.0,30.8956166,29.62035006666667,0.0
373.0,30.156077,29.0945292,0.0269941826
477.85333333333335,28.618339066666675,35.30898513333334,0.2982641333333332
0.0,21.226854034482763,21.11130072413793,2.779975665517241e-05
0.0,22.50401006666667,21.093290266666667,0.0
917.72,30.7511668,48.79332576666668,0.671353908
1381.625,23.29249893333333,23.8324564,0.1069960559333333
0.0,23.605529633333333,21.3432689,0.0
7070.125,27.00929553333333,40.641495866666666,0.4806645453333333
1180.2642857142855,36.170828896551726,55.448996655172415,0.8500879662068966
0.0,32.25608534482759,30.546981241379303,0.0
0.0,23.418153933333333,22.447845466666667,0.0
