DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,22.373763,21.36869693333333,0.0
0.0,25.821884333333333,24.59615866666667,0.0
13322.57143,28.6178812,48.29328619999999,0.7692376179999999
0.0,25.168434733333328,22.873846333333336,0.0
123.0,29.54822573333333,26.94033806666667,0.0088122812133333
2536.285714,23.15576373333333,26.169586200000005,0.2366774426666666
1693.125,21.834507400000003,23.14069626666667,0.1175455726666666
0.0,23.4742208,22.3474202,0.0
12135.14286,27.280598866666665,56.17617786666667,0.922471946
0.0,24.740294333333328,23.904019033333338,0.0
321.06,30.78587326666667,35.49428416666667,0.2034260188333333
636.0066666666667,35.93234362068964,46.234041620689645,0.4523626286206896
0.0,22.822715266666663,21.3458352,0.0
0.0,26.0082478,23.321525066666663,0.0
1011.3733333333332,31.011079034482755,46.759196275862074,0.7281766237931034
0.0,27.9624705,26.97316593333333,0.0022514848816666
791.4733333333332,36.45769750000001,50.0452634,0.5468141826666665
2850.75,30.797410133333333,37.0259216,0.1951342519999999
0.0,23.656357,23.12314753333333,0.0
325.47333333333336,33.8724427586207,38.416914103448285,0.2192462375862069
0.0,24.001286,22.884807400000003,0.0
0.0,21.993119266666667,19.941202666666666,0.0
0.0,22.543857733333333,20.942254666666663,0.0
27.46666666666667,24.483821517241385,23.581738724137928,0.019141487275862
2929.75,27.55705773333333,33.73647673333334,0.1990470293333333
0.0,26.3805358,24.4444234,0.0
0.0,31.5436025,30.237124566666665,0.0
0.0,22.497412200000003,20.263627133333337,0.0
0.0,27.167746517241383,26.19345286206897,0.0013895391787931
0.0,25.01158706896552,24.60736403448276,0.0
17.059999999999995,23.641993137931035,22.08829268965517,0.0131981180620689
0.0,21.92101433333333,19.488366666666664,0.0
1402.6,33.205486266666675,54.560926466666665,0.9333714176666664
0.0,24.36630162068965,22.70163386206896,0.0
0.0,23.48484706666666,21.763374766666665,0.0
0.0,22.3342062,20.330838933333336,0.0
0.0,26.496553517241374,25.05504517241379,0.0
1268.4533333333331,33.95821510344827,58.21003693103448,0.9284057110344828
0.0,30.412124275862062,28.66433403448276,0.0
0.0,23.38028920689655,22.75453237931034,0.0007611838662068
472.9,25.58673096666667,30.660331433333333,0.302462571
4962.142857,24.273189266666662,32.9937198,0.353673456
496.16666666666663,29.535261899999995,36.872007466666666,0.3843689899999999
7187.142857,27.00929553333333,40.641495866666666,0.4806645453333333
5468.571429,33.16755933333334,43.82860906666667,0.3930785846666666
0.0,23.51972896551724,22.71437331034484,0.0
1069.04,30.690965866666676,46.304233,0.7598188213333331
103.36666666666667,24.517363517241385,24.585816517241376,0.0659926922413793
1295.35,35.47820933333332,63.82718396666667,0.9896192403333331
0.0,23.37376044827586,22.294950379310343,0.0
0.0,24.715810724137928,24.41328068965517,0.0
738.04,27.82692844827586,38.308498275862064,0.5250420731034483
4143.125,29.56562293333333,36.276623400000005,0.2913128866666666
0.0,24.1572967,23.330549266666665,0.0
10021.5,28.038039066666663,54.683736466666666,0.7114153480000001
525.4133333333333,26.49719124137931,36.86738248275863,0.3440621627586207
0.0,24.680324266666663,22.335959933333328,0.0
11756.85714,29.40827633333333,55.02622280000001,0.8897051446666668
0.0,24.287572678571426,23.22814078571428,0.0
0.0,27.731472633333336,24.894776399999994,0.0
0.0,24.579077266666665,22.9552134,0.0
765.7214285714285,37.81119796666666,50.44492493333334,0.5077070613333333
449.56428571428575,33.72917989999999,46.27826336666665,0.481245819
0.0,28.6242611724138,39.783995413793114,0.437681084137931
0.0,21.4183166,20.60063273333333,0.0
570.3866666666667,31.107020827586208,41.34869368965517,0.4251167727586207
0.0,22.26318146666667,20.769368466666663,0.0
2036.142857,22.711220200000003,25.8125894,0.1437652418
0.0,22.22257086666667,20.012646533333328,0.0
156.41333333333333,26.32929734482758,28.677474517241382,0.1048194387241379
0.0,21.9381226,20.0180746,0.0
4629.428571,32.060280266666666,42.74383126666667,0.3655789026666666
0.0,21.993119266666667,19.941202666666666,0.0
0.0,23.60977810344827,21.57529013793104,0.0
6478.571429,34.304164533333335,47.853904533333335,0.4311784306666666
0.0,24.288478482758624,22.096859793103448,0.0
0.0,21.25114333333333,20.463403266666663,0.0
332.40666666666664,25.621686733333338,28.534140033333337,0.2387451663333333
5522.75,24.130067933333336,33.0580506,0.3819702386666666
0.0,21.211199999999995,20.258032333333333,0.0
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
0.0,28.2120383,27.139359599999995,0.0
1075.7266666666667,30.04159644827586,48.64038486206896,0.8195056796551724
0.0,22.5735414,20.2055216,0.0
6468.25,24.682629266666662,35.93726406666667,0.4422391126666667
0.0,27.280301933333337,25.3176128,0.0
5389.875,24.982682266666668,34.559212133333325,0.3666457480000001
2007.428571,31.747082466666665,33.73915806666666,0.1337432077333333
0.0,22.301875866666663,21.22502233333333,0.0
0.0,23.953640766666663,23.002978366666667,0.0
0.0,22.663851,20.767582200000003,0.0
0.0,22.021704133333333,20.646187266666665,0.0
0.0,31.183037068965525,50.54957334482759,0.8626964131034482
7767.0,29.410819333333336,47.68545339999999,0.6365608813333332
0.0,22.50401006666667,21.093290266666667,0.0
0.0,23.369126333333337,22.693621866666668,0.0
11107.0,28.901027466666665,50.7513082,0.819862228
979.05,37.21659834482757,49.36587620689655,0.68664654
666.8666666666666,27.64948037931034,37.253409551724125,0.5304539527586206
0.0,23.86200773333333,22.4192994,0.0
0.0,24.21627196551724,22.99775006896552,0.0
4570.75,28.7667054,38.25223593333334,0.341884376
487.7142857,30.906561266666667,30.832251133333333,0.0367549387333333
2964.625,26.4934388,33.26473993333333,0.2100267246666666
721.3571428571429,29.553459206896548,40.767891620689674,0.5185651593103447
0.0,22.602686137931038,22.24742313793104,0.0
0.0,25.51383043333333,23.45196050000001,0.0
882.5,26.728900000000003,27.917517000000004,0.0617229363333333
0.0,22.543857733333333,20.942254666666663,0.0
440.28,27.691247533333332,33.9516184,0.345086497
0.0,32.647284103448285,31.33284772413793,0.0
0.0,20.89739573333333,20.124570866666662,0.0033814346733333
0.0,22.4485492,20.51603193333333,0.0
0.0,25.871246482758625,23.85640748275862,0.0
5540.857143,24.082292928571427,37.545538642857146,0.3933412785714285
6204.142857,33.059299933333335,42.801250933333336,0.4251206693333333
656.3785714285714,37.89913620689654,49.538368068965525,0.4384419389655172
0.0,32.92408189655172,55.86176493103447,0.7966550186206898
439.29285714285714,29.84168186666667,37.93393056666667,0.3154774509999999
634.9266666666667,23.428060655172416,27.380415310344823,0.3948018151724138
142.49333333333334,33.63099263333333,47.320751,0.541861241
5368.5,33.059299933333335,42.801250933333336,0.4251206693333333
0.0,22.115911933333336,20.916247533333333,0.0
155.1533333333333,25.04824510344827,25.746662,0.1034958783448276
700.2785714285714,29.2585235,43.078069000000006,0.5337677543333335
7801.714286,27.853426133333333,49.001849333333325,0.5835384213333334
0.0,23.12093293333333,20.880371199999995,0.0
0.0,23.590169300000007,23.091042100000003,0.0
0.0,24.40930920689655,22.607190448275855,0.0
1157.2666666666669,29.30169255172414,47.55944086206897,0.6254762248275861
0.0,24.11729596551724,23.703195551724136,0.0
408.5,22.0659282,21.123944133333328,0.0289893672
149.7142857,21.87074993333333,20.6757548,0.0115848330599999
0.0,24.10814589655172,23.08405286206896,0.0003561047920689
0.0,22.091783785714288,20.774348642857145,0.0
0.0,21.52715873333333,20.8601236,0.0
0.0,22.277128066666663,19.96756606666667,0.0
0.0,36.37757096551724,57.58858162068966,0.977187623448276
0.0,28.329109766666665,27.1190949,0.0
1430.142857,28.99113573333333,31.0937296,0.1119324913333333
0.0,23.3878704,21.7501342,0.0
10832.42857,27.516166266666666,48.38149606666668,0.7896276833333333
1128.1866666666667,31.5482981,50.3546928,0.8140237236666666
0.0,25.0308594,24.326002933333328,0.0013383184030266
0.0,23.97426166666667,23.51823226666667,0.0
199.32857142857145,23.856942766666663,24.491645266666666,0.1477497143333332
9812.857143,27.318863800000003,45.9083192,0.6752527859999999
676.4571428571428,36.38811346666667,46.913487800000006,0.4516247826666666
10267.28571,29.23562,49.9406148,0.7723580713333332
7344.875,33.335693266666674,49.51272193333333,0.5362176506666668
963.2533333333331,30.793403310344825,47.35266403448278,0.7067424499999999
574.8866666666667,29.423552413793104,37.706329344827594,0.43658024
178.01333333333332,27.43312286666666,30.22540276666667,0.1150523565
0.0,21.496287,19.6248698,0.0
8396.857143,30.739146,47.6748986,0.5930513439999998
9808.5,29.61952421428572,55.34798971428572,0.719329505
0.0,23.60865073333333,22.961358666666666,0.0
0.0,21.79938153333333,20.0586528,0.0
0.0,21.915641266666665,19.503106733333333,0.0
585.8571429,25.536855066666668,26.63404133333333,0.0428979898
0.0,23.497284,21.05140173333333,0.0
9722.875,25.542982933333327,41.660313,0.715572958
0.0,22.50070593333333,21.93613866666667,0.0
7452.285714,27.450107666666668,40.93057693333333,0.5412059773333334
0.0,24.366484666666672,23.8283082,9.724493333333331e-05
605.8133333333334,33.039216931034474,45.869951793103446,0.3938052779310344
0.0,21.971559666666664,19.6524252,0.0
4726.625,28.7667054,38.25223593333334,0.341884376
606.6,26.654045666666672,36.18255623333333,0.4013127146666666
0.0,24.176533066666668,23.671940233333327,0.0
0.0,32.057482166666674,29.9940937,0.000276297903
472.71428571428567,26.388763413793104,32.45415948275862,0.3529456655172413
0.0,27.327332666666667,25.931244766666666,0.0
1298.06,30.9685251,50.26547433333333,0.9542261986666664
0.0,26.938661666666665,25.4765034,0.0
124.17333333333332,31.337953666666667,32.47899783333333,0.0811515678333333
0.0,22.6158384,20.25167433333333,0.0
0.0,25.6414103,24.403943,0.0
1065.4466666666665,31.570711344827583,48.41205858620688,0.7733386589655173
0.0,22.0374816,20.312805133333327,0.0
1140.986666666667,30.44308386666667,48.417112166666655,0.883623795
0.0,24.257015,22.223686866666664,0.0
9625.285714,29.854372133333328,53.01691526666667,0.6880469099999998
353.1266666666667,27.299538166666665,32.5958526,0.2372463603333332
3876.875,26.81922213333333,33.402895400000006,0.2536736326666666
4814.6,25.96112293333333,35.6540122,0.3730011899999999
0.0,34.01334813333334,62.70936686666667,0.937828005
0.0,27.332574206896552,25.489046310344825,0.0
11050.71429,30.189037933333328,54.239634266666656,0.869060306
582.25,21.14960933333333,19.30752746666667,0.0437152266
444.6133333333333,27.246093724137925,35.330571758620685,0.3206890286206896
0.0,23.10634146666667,21.14976193333333,0.0
1492.0,26.401951266666664,28.3863546,0.1023283072
62.01333333333333,25.686603700000003,26.540474400000004,0.0415141276666666
1091.7999999999995,32.429869551724146,50.336128,0.7585735186206896
0.0,23.19935533333333,22.182686466666663,0.0
1816.625,26.388924133333333,28.81902473333333,0.1273159356666666
0.0,22.6252198,20.58671073333333,0.0
11581.85714,28.03033873333333,50.452890999999994,0.864056662
0.0,28.495518,27.285992266666668,0.001841024544
0.0,23.45561106666667,22.7176046,0.0
575.25,25.856518466666664,25.91061213333333,0.04432217
962.125,21.887721666666664,21.544547666666663,0.0685966837333333
602.62,33.60099113793103,41.21095117241379,0.3867017306896553
0.0,21.980529733333327,19.47120353333333,0.0
0.0,28.08758353333333,26.901304100000004,0.0
7605.0,27.044360466666664,43.41336893333333,0.576820234
716.2133333333334,33.3262257,45.95247896666668,0.5044548416666667
220.9642857142857,29.37561533333333,32.16830666666668,0.1437750286666666
0.0,27.16739082758621,26.857379793103448,0.0018699148013793
0.0,26.4405285,25.53565873333333,0.0
232.62666666666664,24.22141779310345,25.01937748275861,0.1818574268965516
1129.5,22.13967073333333,22.189410333333328,0.0792696434666666
5405.714286,23.833673,27.06917933333333,0.3283600913333332
1112.5266666666666,31.54353016666667,48.458500333333326,0.8202640759999998
0.0,21.00024833333333,19.778517666666666,0.0
13210.0,31.26550906666667,63.34182940000001,1.112296618
0.0,26.792292433333337,25.27867296666667,0.0
0.0,25.317015466666664,23.4218121,0.0
1272.506666666667,31.905789172413787,51.048263137931045,0.987074708275862
8861.875,27.93476573333333,46.073250533333336,0.6627551926666667
0.0,24.047049099999995,23.071009333333336,3.839048e-06
0.0,25.01160706896552,23.79802844827586,0.0
0.0,25.53245233333333,24.24543453333333,0.0
0.0,21.301675,19.444033214285717,0.0
0.0,23.957140689655173,23.491908793103445,0.0
1233.125,22.155832933333333,23.475118133333336,0.0771933347333333
8063.375,32.52462140000001,46.66986293333333,0.574561224
11342.375,26.45047,45.249314466666654,0.7687173853333333
6837.142857,25.66906733333333,41.449745733333344,0.4867305466666667
1262.25,29.13962606666667,32.1050026,0.0869776312666666
330.58666666666664,25.788373344827583,28.674119586206896,0.2154493851724138
6753.571429,27.99871413333333,38.17277626666667,0.4274141633333333
0.0,24.40010386666667,23.019968633333328,0.0
0.0,29.634007931034475,42.70479703448276,0.5872391644827587
0.0,26.057802466666672,25.8777026,0.0
522.8571429,22.981634533333327,22.203200133333333,0.0403607207333333
0.0,23.182582533333328,21.200907266666665,0.0
0.0,27.946787566666668,26.5799976,0.0
3981.714286,25.61507166666667,33.972491733333335,0.2977888
508.0266666666667,33.91140243333332,40.487863100000006,0.3308074673333333
0.0,25.25614423333333,24.01270663333333,0.0
0.0,23.077539066666667,21.05610346666667,0.0
198.92857142857144,35.6273375862069,37.1342668275862,0.1339985576206896
0.0,29.965409300000005,29.1194042,8.698919513333332e-05
4506.125,32.31323666666667,43.588924266666666,0.3465496533333333
444.42,27.691247533333332,33.9516184,0.345086497
8248.0,27.86605026666667,39.599638000000006,0.601040456
274.24666666666667,32.061292366666656,35.74595430000001,0.1854117523333333
0.0,23.870035866666665,21.517218066666665,0.0
0.0,22.331740266666667,20.44576413333333,0.000426552467
1243.5,25.933880733333336,28.44586786666666,0.0888713367333333
962.0066666666665,30.014205866666664,44.896558733333336,0.7643584866666667
0.0,22.663851,20.767582200000003,0.0
8007.142857,26.999525933333327,43.4644392,0.5608459200000001
0.0,33.42381403448276,30.88576741379311,0.0
0.0,23.182582533333328,21.200907266666665,0.0
76.37333333333333,26.82174593333333,27.434948666666664,0.0536429102
5928.125,25.753749666666668,36.50444326666668,0.388530498
532.9800000000001,26.875693633333334,33.99969796666668,0.3633468526666667
0.0,24.99261046666667,23.7386078,0.0
11396.42857,33.551989866666666,58.270271933333326,0.8323255766666667
330.1428571428572,27.126970233333328,31.624971533333333,0.2717896166666667
514.3214285714286,31.528182966666662,39.44536643333333,0.3232714083333334
0.0,23.00536055172413,21.64281696551724,0.0
9192.142857,30.049153666666665,45.10961906666667,0.62916335
0.0,23.870035866666665,21.517218066666665,0.0
0.0,23.8346821,22.318359466666664,0.0
0.0,24.983808380952382,24.348965619047625,0.0
7039.285714,29.6550456,49.0828572,0.6197431146666665
8942.142857,24.98657813333333,35.3831992,0.549665794
1.1785714285714286,27.9587657,27.024054999999997,0.001615691398
3139.625,32.816959600000004,40.0954304,0.21446764
0.0,27.41701873333333,25.288167199999997,0.0
0.0,25.51867668965517,25.40204179310345,0.0001429450220689
270.4285714285714,27.74403266666667,31.240413499999995,0.1787927566666666
0.0,30.26717013793104,28.934176793103447,0.0
2739.714286,27.037646333333328,31.166569066666664,0.186726818
90.17857142857139,24.55274310714285,24.52630835714285,0.0441190209678571
372.4666666666666,25.196312241379317,28.44484520689655,0.2808776558620689
0.0,22.117356600000004,21.35921143333333,0.0034551432533333
5272.0,30.10173753333333,48.06596086666667,0.4111925310666667
0.0,22.475012133333333,20.737575266666667,1.5969891733333336e-05
0.0,21.25706573333333,19.69253353333333,0.0
0.0,22.86391193333333,20.755200200000004,0.0
226.20666666666668,26.0042399,27.742071500000005,0.2418249106666667
861.7800000000002,34.52540486666666,52.0578676,0.5830057133333332
8400.142857,30.739146,47.6748986,0.5930513439999998
519.625,32.311871133333334,31.54853933333333,0.0384030336
0.0,23.00601510000001,22.40501096666667,0.0
