DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,23.870741666666667,22.224393733333336,0.0
0.0,22.119533266666664,20.250876933333327,0.0
0.0,23.518258666666668,21.77961946666667,0.0
1992.285714,22.4847634,25.541505866666665,0.1371546752
0.0,24.401302066666663,22.162550733333337,0.0
187.0,23.42726453333333,22.553234866666664,0.0126500733333333
0.0,30.301633733333336,49.99048963333334,0.8280756470000001
10766.625,29.520699200000003,53.681734000000006,0.873090314
378.5466666666666,26.10598753333333,30.992041066666665,0.2816243653333333
11034.25,29.678208266666665,52.84774173333333,0.7957694813333333
4437.0,34.6127872,43.38971593333332,0.289312882
12555.0,30.556133933333328,57.9774638,0.9597508193333332
26.07333333333333,24.369366633333332,23.945122266666665,0.0178093433666666
0.0,23.701200533333328,22.14907433333333,0.0
9089.5,28.652787199999995,42.90342799999999,0.6541221086666666
8458.571429,32.8598512,46.55671166666666,0.5361376973333333
537.0285714285715,36.28947668965519,42.77483834482759,0.3615315610344827
0.0,27.385646620689656,26.474708103448272,0.0
0.0,23.188746533333333,21.8047476,0.0
11601.875,27.8593812,57.1712628,0.855925206
97.62666666666671,27.328246000000004,29.55606289655173,0.0614014910344827
0.0,27.798886966666664,25.04084273333333,0.0
576.9133333333334,26.359519310344815,34.320217758620686,0.4119583196551724
0.0,30.55072879310345,27.475042827586208,0.0
11495.16667,26.860954846153845,51.02621476923077,0.8462327415384615
0.0,21.506819666666665,18.492340066666667,1.4736836000000004e-05
0.0,21.51942878571429,19.068950142857144,0.0
0.0,27.112099785714285,24.68879464285714,9.920095742857139e-05
0.0,23.286697600000004,22.35413833333333,0.0
370.9357142857143,36.889153933333326,43.03815289999999,0.237599299
0.0,23.936809,21.515644642857144,0.0
0.0,23.883053566666668,23.68958143333333,0.0
0.0,33.2425792,55.32797343333333,0.9395630633333332
0.0,21.769862571428572,20.55575542857143,0.0
10813.42857,28.91200753333333,46.4054178,0.702585196
0.0,21.952612266666662,20.08414726666667,0.0
0.0,21.13065793333333,20.224632,0.0
15.16,24.74278656666667,24.07722983333333,0.0129619781466666
3375.714286,23.751955,31.084741200000003,0.2345097293333333
0.0,24.984067655172414,23.820578862068963,0.0
7087.375,31.819928,47.850404733333335,0.4585606919999999
0.0,27.427721862068967,26.25202579310345,0.0
0.0,28.020356379310343,27.049498482758622,0.0
0.0,22.44443163333333,21.60771493333333,0.0
0.0,24.160494214285716,22.467919428571427,0.0
9756.428571,30.02618813333333,48.932501133333325,0.7175451686666666
942.54,32.501644766666665,50.18232919999999,0.5480442070000002
4672.875,25.028104666666668,29.65835566666667,0.2919487846666666
0.0,22.98652075862069,22.442028275862068,0.0
8072.857143,28.9149232,43.233393066666665,0.6368961286666666
0.0,21.644565866666667,19.6476928,0.0
0.0,31.93157020689656,54.67335772413792,0.9459829844827584
2934.857143,30.808199066666667,35.76615826666667,0.2081180433333333
0.0,24.87909953333333,23.709794133333336,0.0
8107.625,28.1128438,46.23971173333333,0.5669934953333333
0.0,23.441861933333332,22.392478466666663,0.0
0.0,23.97426166666667,23.51823226666667,0.0
11494.0,28.038039066666663,54.683736466666666,0.7114153480000001
470.0533333333333,28.583680233333336,35.29065466666667,0.3044036246666667
2821.875,29.1820414,35.28159566666666,0.1810435286666666
342.00000000000006,27.581203200000004,31.601485266666675,0.21363942
0.0,25.09842243333333,23.912918933333334,0.0
8957.875,24.98657813333333,35.3831992,0.549665794
1176.3466666666666,32.6373982413793,50.712911689655165,0.8256354096551723
0.0,25.53245233333333,24.24543453333333,0.0
0.0,23.204861724137924,22.07574655172414,0.0
3970.125,26.346307466666666,38.737007666666656,0.2645778099999999
3960.0,23.1475484,30.10846553333333,0.2930392133333333
0.0,25.658333266666663,24.3061309,0.0
0.0,22.402168866666667,21.304317066666663,0.0
7267.75,27.97164264285714,40.74435871428572,0.5024805850000001
595.9466666666666,26.551281137931035,34.97463162068965,0.4229210006896552
368.4666666666666,30.379783166666662,35.84586903333333,0.2557180766666666
0.0,23.088842866666667,20.913444,0.0
0.0,22.571179266666665,21.587780733333336,0.0
0.0,24.5347565,23.921970633333338,0.0
881.9,32.48051859999999,48.017826633333335,0.7137815336666666
0.0,22.2997984,20.906852200000003,0.0
0.0,24.0908446,22.044309533333337,0.0
0.0,21.619232066666665,19.559181866666663,0.0
4335.428571,32.6388932,43.367417200000006,0.2769386199999999
0.0,25.496240931034485,23.91696686206896,0.0
96.71428571,29.243110933333337,28.6825074,0.00914994484
0.0,23.41160473333333,21.652988533333332,0.0
71.22142857142856,25.29312340000001,26.636511266666677,0.0480440166999999
0.0,22.916650214285717,20.368068142857144,0.0
0.0,22.138987400000005,20.774737666666667,0.0
1262.84,34.20353676666667,55.519519900000006,0.8704650123333332
0.0,22.132979333333335,21.463275133333337,0.0
6430.857143,24.661753399999995,42.03903773333332,0.4748543633333333
811.2066666666669,37.39873517241379,51.745568724137925,0.5421353327586205
180.80666666666664,34.03528106896551,49.24357441379311,0.5693968248275862
0.0,23.726536066666668,21.646289066666665,0.0
0.0,23.42992334482759,23.82487224137931,0.0
0.0,22.5935506,20.697031866666663,0.0
2604.25,30.93136807142857,35.767237857142845,0.1805451735714285
382.75,30.156077,29.0945292,0.0269941826
0.0,24.276333733333328,23.257940766666668,0.0
0.0,34.651454666666666,56.08395293333334,0.987932009
0.0,21.9381226,20.0180746,0.0
0.0,24.9870756,24.487060433333337,0.0
5523.142857,29.8809834,40.778582533333335,0.3971458206666666
675.7400000000001,26.96615486206897,35.406001482758626,0.4389835762068964
0.0,23.137091,22.1259848,0.0
0.0,23.77050976666667,22.930192066666663,0.0
573.6642857142857,36.4456671724138,45.08533996551724,0.3893451389655172
8739.714286,29.55849613333333,48.52688860000001,0.5889013319999999
562.1133333333336,31.931493066666665,43.15259639999999,0.3353806863333332
1393.857143,22.50998785714286,22.357663928571423,0.0952975517857143
1293.9642857142858,35.052430241379305,56.085830103448274,0.8976051606896552
0.0,24.038416586206896,23.19606179310345,3.706513620689655e-05
1711.714286,22.607889933333336,23.6078104,0.117114942
0.0,24.209280785714284,22.253919357142856,0.0
158.28,26.17526551724137,27.515106241379307,0.107661149
7520.375,32.46573564285715,48.318494571428566,0.5348639064285715
0.0,23.968401166666663,22.7500885,0.0
83.53333333333332,28.160633266666668,29.38294266666667,0.0553903700666666
0.0,23.66013751724138,22.72563220689656,0.0
7833.75,30.685426933333336,46.79792493333333,0.5753350319999999
0.0,25.10805341379309,23.9891051724138,0.0
13076.85714,30.929116214285717,58.69564164285714,0.9751613035714286
0.0,24.410335333333336,22.3832622,0.0
0.0,23.881455466666665,21.0441874,0.0
935.2857143,25.183624333333327,26.1870504,0.0669730784
7663.857143,26.365627066666665,43.806378,0.569132588
5472.5,26.430782066666666,40.3180586,0.4053485726666666
0.0,24.633418833333334,23.54427586666667,0.0
0.0,22.8502136,20.73205366666667,0.0
0.0,21.32059926666667,18.93925773333333,0.0
7149.125,25.744004266666664,41.03405133333333,0.5463582793333333
2514.714286,26.773728333333327,32.29846993333332,0.1812308813333333
104.54285714285714,25.454187655172408,31.759098586206896,0.2613326248275861
0.0,24.267906448275863,23.38954534482759,0.0
0.0,25.28490893103449,24.087029862068967,0.0
0.0,22.245439433333328,21.0944417,0.0
2182.625,22.7777608,26.293044066666663,0.1566565473333333
0.0,24.58470113793104,24.069342241379317,0.0
720.0,23.976731266666665,22.893282,0.0494097238666666
0.0,23.861258344827583,22.988277000000004,0.0
1293.12,34.99182436666668,55.36570216666665,0.9052871096666664
0.0,21.374348866666665,18.972381733333336,0.0
4111.142857,25.529737071428567,33.1866565,0.2724546621428571
8689.125,26.13696276923077,42.4293093076923,0.6613730869230768
0.0,25.437387933333333,24.202457666666664,0.0
2733.625,25.188796928571428,30.107465642857143,0.1940915442857143
0.0,25.271249724137935,24.652820586206897,0.0
337.9533333333334,30.121441,41.4236335862069,0.5045320313793104
3968.714286,28.307661933333332,38.786185733333326,0.3048436553333333
0.0,25.512056642857143,23.417770357142853,0.0
3214.142857,22.99848413333333,28.593758200000003,0.2278736373333333
194.85333333333332,24.22141779310345,25.01937748275861,0.1818574268965516
37.42666666666666,25.291162066666672,24.82253713333333,0.0262915067333333
6933.285714,27.864129466666668,43.693817200000005,0.56387132
8152.5,30.685426933333336,46.79792493333333,0.5753350319999999
39.62857142857143,24.226424166666675,23.72798766666666,0.0272717213666666
469.4533333333334,36.576483275862074,44.791317793103445,0.3314189710344827
0.0,23.98507489655172,22.633693241379305,0.0
274.8466666666667,28.03211920689655,31.82951734482759,0.1668194265517241
0.0,22.69196986666667,20.668831466666663,0.0
0.0,26.4515138,24.99562986666667,0.0
0.0,26.956657689655177,27.15537851724138,0.0
443.68666666666655,25.45767420689655,31.8375128275862,0.3489275079310345
0.0,23.726536066666668,21.646289066666665,0.0
57.07333333333333,22.74754265517241,22.557784551724144,0.0365596514827586
0.0,21.73004566666667,19.504081266666667,0.0
0.0,34.83037393103448,61.95494127586206,0.8938536562068966
986.18,29.2417327,47.507954666666656,0.7139103179999999
266.3928571428571,29.61759165517241,34.59173679310345,0.1742421517241379
456.2000000000001,27.961402655172414,34.75383044827586,0.2889376348275862
0.0,23.339248137931037,21.60733051724138,0.0
0.0,28.27099406666666,26.638355366666666,0.0
0.0,22.564072666666664,20.113968933333336,0.0
52.49999999999999,28.43125003333333,29.47821053333333,0.0333181408999999
0.0,22.494378142857144,21.69032292857143,0.003851879775
7579.5,27.832635533333328,41.04779260000001,0.5032727366666667
0.0,24.443725379310344,21.88146162068965,0.0
0.0,28.808170689655167,28.060144827586203,0.0
0.0,23.3088806,21.7585368,0.0
0.0,33.776356233333345,57.2085926,0.938062118
1798.75,23.8746256,26.81340946666667,0.112813087
0.0,25.680298733333327,24.188002566666665,0.0
0.0,24.541290266666667,23.18553866666667,0.0
0.0,33.039216931034474,45.869951793103446,0.3938052779310344
232.5714286,28.77471533333333,27.363647333333333,0.0165713633
0.0,24.12137689655172,23.53657382758621,0.0
0.0,29.193908666666665,27.260127866666668,0.0012658659466666
0.0,23.2143099,21.7712443,0.0
675.1785714285713,28.428806758620688,37.97691079310346,0.4350143279310344
344.08000000000004,25.9544596,30.214724666666665,0.2368948016666667
5951.25,26.279598133333334,36.349589,0.4026979686666666
0.0,23.3070944,22.122367533333332,0.0
260.49333333333334,27.714652300000004,31.382141166666667,0.165160775
7192.5,25.257212400000004,40.66176133333333,0.5363576693333331
10546.57143,26.43365886666667,45.66096399999999,0.6400822713333334
0.0,22.451550266666665,20.014420466666664,0.0
0.0,23.4742208,22.3474202,0.0
0.0,24.5019198,23.426099466666663,0.0
0.0,26.07999410344828,25.75550365517241,0.0
0.0,23.315240344827583,22.32914896551724,0.0
1184.9733333333334,36.1507882413793,58.844781448275846,0.851252400689655
5653.625,26.58655813333333,42.300410866666674,0.4202787366666667
0.0,24.59707010344828,24.429463413793098,0.0
10758.0,32.80111693333333,56.02008653333333,0.7798724033333334
5172.857143,34.38115033333334,43.332853333333325,0.3581823699999999
0.0,23.0557068,20.388511133333328,0.0
0.0,26.211620310344827,24.194504241379303,0.0
54.91333333333333,31.585428766666677,31.28490096666667,0.0360787077333333
0.0,23.787370000000003,22.20228948275863,0.0
0.0,22.85917553333333,20.228641866666667,0.0
13720.0,27.4672506,58.268178266666666,1.093312369333333
8204.625,28.375455666666667,45.72413726666667,0.6370887293333334
12047.625,29.59773042857143,56.443897500000006,1.0389913628571428
514.5266666666668,24.715149999999998,31.10258551724138,0.3824357034482758
770.5999999999998,29.509938137931037,42.32373655172415,0.6103561627586208
0.0,32.43747986206897,47.143508275862075,0.8748338506896551
9498.5,28.98237106666667,47.528133,0.7167022733333334
0.0,24.279873655172413,23.061630758620687,0.0017487525344827
702.8533333333334,30.763786689655173,39.48935248275863,0.4535888472413792
0.0,24.2575073,23.715879533333336,0.0
34.47333333333333,24.22797863333333,23.9388551,0.0224950799666666
0.0,23.44893493103448,23.228958862068968,0.0
6377.142857,27.21775093333333,38.819875,0.4386813753333332
0.0,24.30556033333333,23.6487916,0.0
1390.285714,27.9943766,30.289263866666666,0.0971044788
0.0,22.807348499999996,22.3772238,0.0
0.0,22.224560666666665,20.518798866666668,0.0
562.6142857142858,27.678970266666667,35.705856366666666,0.4550275753333332
101.69333333333331,26.29677636666667,28.153064,0.0686907110666666
5440.571429,25.96112293333333,35.6540122,0.3730011899999999
9214.5,27.081068733333336,47.275213466666656,0.6406613233333333
321.44666666666666,26.843411166666662,32.82237119999999,0.252571925
1201.9533333333336,31.867666034482763,53.97435779310345,0.944926685862069
0.0,21.469618733333327,19.0515952,0.0
283.6357142857143,28.09238476666667,32.0827222,0.1858628973333333
9510.428571,29.957515466666667,48.48572366666667,0.7764533440000001
0.0,32.057482166666674,29.9940937,0.000276297903
0.0,22.757900000000003,21.138439800000004,0.0
4574.142857,27.5691588,35.038138866666664,0.3022549713333332
0.0,22.842895466666665,21.206132000000004,0.0
695.7142857,22.7384398,22.45022773333333,0.0468413084666666
0.0,27.70457366666667,24.644746866666665,0.0
0.0,24.1302543,23.396651266666662,0.0
0.0,22.14472873333333,20.548067333333336,0.0
6734.0,28.995208666666663,39.9702698,0.4579382833333333
7431.571429,33.69572221428571,47.618194642857134,0.5421384957142857
0.0,22.892598466666666,21.563179466666664,0.0
1325.1066666666666,34.14877648275862,57.34146855172413,0.9149018331034484
0.0,23.68483689655173,23.412834344827587,0.0
0.0,24.3762818,21.520674666666668,0.0
6915.0,28.570597266666667,49.2665142,0.690779268
1230.5,33.03212220000001,34.3384004,0.08716189
0.0,22.8403045,22.311083166666663,0.0
8862.5,27.6148946,45.10698460000001,0.6382544986666667
367.5714286,21.31159314285714,20.909787928571426,0.0257571987857142
139.79285714285714,34.806607931034485,35.957243862068964,0.0987987890689655
8041.0,30.26257326666667,45.12008893333333,0.5565673573333334
0.0,22.682067866666667,20.969073466666664,0.0
825.68,27.549927799999992,40.55805866666666,0.6070096273333331
0.0,21.69312946666667,19.528464800000005,0.0
0.0,23.17677313333333,21.9652741,0.0
0.0,25.4409433,24.756742466666665,5.118148956666666e-05
0.0,22.49378806896552,20.26512306896552,0.0
0.0,22.775156466666665,20.82377526666667,0.0
6499.75,25.9910524,37.30622160000001,0.4313674273333333
9801.571429,30.3104532,51.566701466666665,0.6967051026666666
0.0,24.0012901,22.53145743333334,0.0
314.74666666666667,26.212235466666662,29.820671633333337,0.1954025728666666
4214.0,24.295941266666667,32.440757133333335,0.2680125333333333
3786.0,29.373718266666668,36.96112066666667,0.2639367406666666
330.74,24.236652733333333,28.469315533333333,0.253675025
1134.5,31.958078800000003,34.10791773333333,0.0836154068666666
0.0,23.14515773333333,21.689501933333336,0.0
586.98,26.654045666666672,36.18255623333333,0.4013127146666666
69.91333333333336,34.11661996666666,34.23459079999999,0.0489493161
0.0,24.113977066666667,21.963254733333336,0.0
0.0,26.866580000000003,25.344942233333327,0.0
0.0,22.826764000000004,21.210284466666668,0.0
0.0,24.169771333333333,21.926884066666663,0.0
198.26,24.04044548275862,24.95021010344828,0.120616978
0.0,23.646175233333327,22.129058866666668,7.678045999999997e-06
1098.4,35.95554637931035,60.3234254137931,0.757962963448276
0.0,32.74011437931035,51.55821696551723,0.670690565862069
0.0,32.887627827586215,54.72453555172415,0.891525553103448
0.0,22.929178933333333,20.3185078,0.0
1260.2071428571428,34.20905173333334,53.7587892,0.8841375929999998
2289.375,23.244622733333337,26.083353666666667,0.15224982
0.0,27.031506266666668,26.02319926666667,0.0
554.7333333333333,26.677007033333336,36.411857066666656,0.4478052886666666
0.0,23.445426633333334,21.577228700000006,0.0
0.0,30.550292100000004,28.455880800000003,0.0
0.0,24.304888,22.979492071428577,0.0
0.0,23.4847129,23.058717766666664,0.0
0.0,23.473553633333328,22.32298903333333,0.0
83.49333333333334,31.191822,31.46601924137931,0.0564699078275862
