DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
7100.142857,25.439449133333333,37.621647133333326,0.4660193226666666
3482.875,24.0490642,25.863409466666663,0.2161701353333333
261.77142857142854,24.55453065517242,27.705915724137927,0.1758698168965517
2473.5,26.02376913333333,30.4908548,0.1673700179999999
1768.571429,23.7412598,27.860758533333332,0.1154349828
0.0,24.808846000000003,23.3340862,0.0
1283.2133333333334,31.7292979,53.648289866666666,0.9679210946666666
1287.4466666666667,34.03098175862068,55.33183975862069,0.9077990237931032
0.0,24.0918224,23.367249733333328,0.0
0.0,25.283853448275863,24.245465517241385,0.0
0.0,24.359045827586204,22.73495910344828,0.0
0.0,25.578056700000005,24.65686333333333,0.0005540524626666
322.25,21.185369800000004,20.100394533333336,0.0230068427666666
345.2714285714286,31.42358703448276,39.554146827586216,0.3865036213793103
0.0,29.090157517241384,27.33958275862069,0.0
294.5714286,25.545349066666663,24.837803066666662,0.0214776268
10758.0,27.7970438,36.62138300000001,0.6673560326666667
872.8800000000001,27.549927799999992,40.55805866666666,0.6070096273333331
0.0,24.969698,22.494120266666663,0.0
0.0,24.408619233333333,22.987135666666664,0.0
0.0,27.17084366666667,25.592665600000004,0.0
0.0,22.807348499999996,22.3772238,0.0
0.0,25.448591033333333,25.536963900000003,0.0
0.0,23.29152943333333,22.05218916666667,0.0
89.28666666666666,26.65583220689655,27.505229931034485,0.0584995239655172
8725.75,26.6612375,39.588428785714285,0.615580315
13021.14286,28.609558066666665,53.49905786666666,0.9900746606666666
0.0,26.097451068965515,24.802712379310343,0.0
0.0,23.568036448275855,22.489772344827585,0.0
11808.71429,31.299159800000005,59.367140466666655,0.9678900893333334
0.0,27.020735,24.48984606896552,3.970162241379311e-06
7107.625,26.275140333333333,41.8781982,0.47842251
384.8866666666667,31.554353833333334,40.07902133333333,0.3005127816666666
0.0,24.890646333333336,22.694644266666664,0.0
13449.25,28.042243,56.312655,1.017537535
0.0,25.580924,24.16174314285714,0.0
0.0,24.993941655172414,23.46560568965517,0.0
2775.857143,27.037646333333328,31.166569066666664,0.186726818
10813.85714,31.393697066666668,56.83325393333334,0.8978028199999998
0.0,23.318588166666665,22.361772700000003,0.0
0.0,22.53233033333333,20.917602666666667,0.0
0.0,23.47867833333333,21.77463793333333,0.0
0.0,25.73270810344827,23.781227931034483,0.0
732.2333333333335,27.04438073333333,39.0137531,0.5138264700000001
24.106666666666666,29.78792568965517,29.545744862068968,0.0158776952068965
7068.125,28.25725513333333,43.641306466666656,0.456957692
0.0,22.2552064,20.1101744,0.0
0.0,25.58436624137932,24.250307275862077,0.0
10172.125,33.727413,54.2896504,0.7428897426666667
0.0,32.29425027586207,30.93356203448276,0.0001495296034482
712.6466666666668,35.71428710344828,48.47235203448275,0.5435938762068965
586.8266666666666,30.809874533333332,40.939506866666655,0.383334039
0.0,21.619232066666665,19.559181866666663,0.0
0.0,33.097265965517245,51.85124986206896,0.7769413851724137
1893.571429,23.788940466666663,23.575608266666663,0.1486546339999999
0.0,34.976118482758615,63.80456327586207,0.9072182727586204
0.0,23.659767866666677,22.38197536666668,0.0004657985739999
706.4285714,21.4945944,21.6351522,0.0471279440666666
9579.25,27.40662013333333,45.656620466666666,0.5831875886666666
1011.78,31.279829933333332,49.56139226666667,0.7916990476666667
5367.285714,24.408231533333336,34.40989966666667,0.3711218493333333
0.0,22.41131893103449,21.86795362068966,0.0
951.9199999999998,32.974314482758615,58.694732793103455,0.850826361724138
9273.625,31.16986893333333,54.52318526666667,0.6648343986666667
5768.714286,31.3439494,48.177488333333336,0.437669044
11073.875,28.85416453333333,51.79728806666666,0.754716712
387.375,23.13891793333333,21.6591104,0.0275747859333333
0.0,25.325819275862067,23.844329931034483,0.0
5892.142857,25.49385071428572,40.286078142857136,0.50896689
0.0,22.486499,21.208319133333337,0.0
2904.428571,24.3116068,28.332320066666668,0.2028929653333333
0.0,25.103430413793102,23.577908379310344,0.0
1339.0,32.85124421428571,34.75786921428571,0.0878115582857142
7381.625,26.999525933333327,43.4644392,0.5608459200000001
0.0,23.938940785714287,21.795329428571428,0.0
0.0,24.026341999999996,22.9824371,0.0003096604275
0.0,23.19021186666667,22.545045933333327,0.0
420.88666666666666,26.388763413793104,32.45415948275862,0.3529456655172413
547.8466666666665,34.53725489999999,42.3535389,0.3934120083333333
0.0,23.45262646666667,22.164961733333328,0.0
7316.5,26.107157266666665,45.982417866666665,0.546798932
0.0,27.2775927,26.15223796666667,0.0
0.0,31.1700011,29.667542366666662,0.0
195.24285714285716,31.96495755172414,34.34314610344827,0.1303982456551724
0.0,21.25834353333333,20.346830266666668,0.0
0.0,31.572318206896558,45.87381920689655,0.7856176037931033
11547.42857,29.06769213333333,51.64617686666667,0.7998929533333332
290.51333333333326,28.8524355,27.612677428571427,0.1756764994642857
0.0,24.2519918,21.444433733333334,0.0
3922.571429,25.10567633333333,26.625590066666664,0.254934934
0.0,21.8479166,20.282653666666665,0.0
1074.88,33.3852034137931,52.575669,0.7410701599999999
783.5866666666667,27.8761057,37.319988066666674,0.5203204733333333
0.0,23.232509466666663,21.74905586666667,0.0
203.05,25.043574033333336,27.2910268,0.1527795496666666
0.0,25.015255551724145,23.578188206896552,0.0
11199.57143,31.16485806666667,55.28936173333333,0.8123890526666666
7329.25,32.275811866666665,51.221810066666656,0.5192661353333333
190.88666666666668,26.345866766666663,28.121514933333334,0.1447626058666667
0.0,25.684399199999994,24.094589333333328,0.0
0.0,24.0548566,23.8616436,0.0
0.0,26.04888079310345,25.386317655172416,0.0009356197531034
11810.57143,30.10877073333333,56.5026448,0.917001178
872.4466666666668,36.57019083333334,52.36386706666666,0.6026225323333332
0.0,22.5443968,21.4435628,0.0
810.98,29.90018862068966,38.873927758620695,0.5748088220689656
0.0,24.142280241379307,22.20255896551724,0.0
8217.714286,26.1179402,42.4683164,0.5722872473333334
1211.573333333333,31.6512615,53.74365429999999,0.8270961906666667
6143.428571,24.52345993333333,35.5528282,0.4278343173333333
640.0266666666665,29.861181724137936,37.1695493448276,0.4410198099999999
3500.0,24.0490642,25.863409466666663,0.2161701353333333
0.0,26.813499,25.441148066666667,0.0
367.0533333333333,26.48955672413793,32.30903151724138,0.2300879279310344
25.98,30.541903827586207,29.610186310344815,0.019040468137931
0.0,27.9578898,25.1996236,0.0
9157.0,30.3104532,51.566701466666665,0.6967051026666666
0.0,21.735559066666667,19.13982333333333,0.0
0.0,23.687547066666664,22.3776551,0.0
0.0,27.463893733333336,26.059515466666667,0.0
0.0,23.7193359,22.8010347,0.0
10056.71429,27.123125214285714,43.86432764285714,0.7228268242857143
1687.125,21.786851066666664,22.9464376,0.1167449068666666
0.0,24.43243089655173,23.66372365517241,0.0
1301.714286,26.14214893333333,28.067810066666667,0.0866831524666666
3324.5,28.939170133333327,36.249540200000006,0.2442546013333333
298.76000000000005,26.781264655172407,30.040735758620688,0.2079072020689655
764.8,27.04438073333333,39.0137531,0.5138264700000001
0.0,23.456994428571427,21.577333857142857,0.0
0.0,22.113940533333327,20.84771533333333,0.0
0.0,21.985909,19.168965533333328,0.0
0.0,24.727733655172408,23.30426886206897,0.0
0.0,24.59553123333333,22.7131093,0.0
0.0,21.9011658,19.596323666666663,0.0
0.0,21.262144,20.473541333333333,0.0
5769.142857,25.47613733333333,36.90983686666667,0.3750224913333333
6026.75,28.54629326666667,39.752722466666654,0.3901906573333333
6653.857143,28.310963866666665,41.930027,0.4802661793333333
0.0,35.97692966666666,62.5950286,0.7988914876666666
0.0,29.3896393,27.706148266666663,0.0
6906.375,30.839324866666665,46.916251733333326,0.5397100973333333
0.0,23.33440973333333,20.6240682,0.0
2791.714286,22.82434493333333,26.831990666666663,0.1853613693333333
7484.0,31.724595200000003,46.1821414,0.613399808
0.0,37.2610419,56.476959333333326,0.7298151716666667
0.0,24.744776200000008,24.167458166666663,0.0
0.0,21.58188473333333,20.800057066666668,0.0
11621.28571,28.7513204,52.048053133333326,0.907252704
0.0,22.355903933333337,19.858323266666662,0.0
269.1428571,25.1361024,24.7232728,0.019033676
243.1428571,26.3341512,26.6526916,0.0182621793333333
0.0,25.90616780000001,24.595490533333336,0.0
0.0,22.4207661,20.667648266666667,0.0
1092.3266666666673,33.60120353333335,53.343462,0.7106564423333332
312.5933333333333,36.889153933333326,43.03815289999999,0.237599299
0.0,23.41160473333333,21.652988533333332,0.0
6237.25,25.9910524,37.30622160000001,0.4313674273333333
4253.875,24.9230428,32.240460133333336,0.304070602
0.0,24.393407482758622,23.194318172413794,0.0
7529.375,26.62600271428571,41.63306128571429,0.5869376799999999
0.0,27.52852131034483,27.18614355172414,0.0
0.0,23.5920869,23.23701086666667,0.0
12195.125,29.018203714285715,57.50350071428572,0.88675423
33.38666666666667,25.23544313793104,25.65623,0.0221499413103448
0.0,24.43652979310345,23.844636172413797,0.0
143.81999999999996,24.424050933333334,26.273237033333327,0.1068794512333333
137.56666666666666,27.106279366666666,29.493136633333325,0.0943534478333333
0.0,22.29215506666667,20.591811133333334,0.0
0.0,22.890840482758623,22.013978206896557,0.0
388.46,27.72664462068965,32.24504879310346,0.2541694768965517
0.0,25.022536586206897,24.224228482758623,0.0
1125.375,21.672629800000003,22.11884373333333,0.0805502275333333
1448.5,23.76213573333333,26.630550000000003,0.0992951618
295.90000000000003,29.355659,33.714150966666665,0.1898316065
133.22666666666666,35.27785006896551,36.45135282758619,0.0984507385172413
221.84,27.547283766666677,30.637098166666664,0.1567048989999999
622.8133333333333,23.30078733333333,26.9148752,0.3823716986666667
556.3866666666667,30.405563433333327,40.946115000000006,0.4127263533333333
0.0,23.0506512,21.006146266666665,0.0
0.0,29.33382027586207,28.254738689655177,0.0
135.23571428571427,24.676736466666668,24.9631765,0.0955279817666666
887.5466666666665,37.9939015,55.50677996666667,0.603796347
908.3933333333331,34.976118482758615,63.80456327586207,0.9072182727586204
0.0,21.893734620689653,20.521611724137934,5.427619586206896e-05
460.86,28.495817033333328,35.430655966666656,0.3111335316666667
6499.428571,32.78992792857142,46.81591135714286,0.4033134171428571
567.0133333333333,27.941324275862076,37.08138175862069,0.42733382
0.0,30.889555900000005,28.18157963333333,0.0
810.3533333333331,28.85085217241379,41.72331493103448,0.6963356251724138
0.0,22.830030551724136,20.66645751724138,0.0
443.7066666666667,26.84006023333333,34.61722103333334,0.3597880143333333
525.1,36.626162833333325,45.371701266666655,0.4486365886666666
7335.428571,27.04379893333333,40.5363764,0.4526467746666667
0.0,29.811618933333328,29.0146261,0.0
0.0,24.298586166666663,22.698219800000004,0.0
435.1,36.25738223333334,40.564846766666655,0.2918783699999999
0.0,23.070223,20.8081972,0.0
0.0,23.018499566666662,21.6443869,0.0
3310.125,29.1915486,35.55735073333334,0.2322751866666666
0.0,23.3878704,21.7501342,0.0
6189.142857,26.29952173333333,42.8193886,0.458073066
0.0,22.890840482758623,22.013978206896557,0.0
12837.14286,30.03040366666667,59.877591933333335,0.9841918673333332
0.0,24.2519918,21.444433733333334,0.0
0.0,26.420410206896552,25.065062310344832,0.0
760.5399999999998,36.61823533333333,46.94166666666667,0.5236087176666666
0.0,23.271758862068967,22.853514620689648,0.0
0.0,36.89079344827587,57.14867327586207,0.8954739062068966
291.5714286,26.388253500000005,25.75343757142857,0.02162753825
0.0,28.879126000000003,27.775134200000004,0.0
0.0,22.2637308,19.622493400000003,0.0
191.2333333333333,31.393933689655174,33.76577124137931,0.1319833670344827
1743.714286,23.54695426666667,23.866823333333336,0.1582885586666666
0.0,21.3664144,20.529703666666663,0.0
0.0,25.62356443333333,23.425383533333328,0.0007306051336666
0.0,27.180777933333328,24.19800923333333,0.0
0.0,22.96156013333333,20.781929533333333,0.0
0.0,23.150216233333328,22.906561333333336,0.0
13125.28571,29.45011986666667,53.953094466666656,0.8554001073333332
7911.375,25.4833456,42.19290773333333,0.5583109086666667
0.0,24.059523533333333,22.747019333333327,0.0
0.0,23.244697866666662,20.774560466666667,0.0
0.0,25.51786096551724,24.239691344827584,0.0
14.428571428571432,25.866408896551725,25.49740079310345,0.013587657275862
0.0,24.223528166666668,23.5329428,0.0
389.2666666666667,35.91564846666666,40.487598766666665,0.2525650936666666
4238.428571,33.279722071428566,45.374740642857134,0.238672855
528.625,21.8738464,21.782067666666663,0.0349704387333333
2871.125,31.9597596,36.301157466666666,0.191869824
0.0,21.8916116,20.52848733333333,0.0
0.0,21.17042653333333,19.669116266666663,0.0
0.0,22.836479599999997,22.47486883333333,7.678095999999998e-06
0.0,26.8470704,46.03145753333334,0.6621523706666665
410.2533333333334,35.33530586666666,40.34242463333332,0.2795773376666665
4883.0,27.16653653333333,39.336533733333326,0.3759219506666666
1131.5533333333333,34.928457413793105,55.53873186206898,0.7924297686206895
0.0,23.6461244,23.244825266666663,0.0
776.1066666666668,35.610545172413794,48.46977710344827,0.5190474620689655
270.125,26.388253500000005,25.75343757142857,0.02162753825
0.0,23.8075873448276,22.942808965517244,0.0
112.76428571428572,23.34289765517241,23.383397620689653,0.0765928847931034
1322.4,32.77925151724137,59.33700803448276,0.9552498431034484
375.0,21.31159314285714,20.909787928571426,0.0257571987857142
2024.571429,23.208211133333336,25.60406513333333,0.1471822867333333
0.0,23.104354857142855,20.18705107142857,0.0
0.0,25.658333266666663,24.3061309,0.0
0.0,24.209280785714284,22.253919357142856,0.0
12845.5,30.082822666666665,56.89508453333334,0.9434325606666668
1248.7333333333331,34.803477833333346,55.043299133333335,0.908015837
2787.428571,29.1820414,35.28159566666666,0.1810435286666666
8980.571429,30.8197694,47.81379373333333,0.6433630186666666
956.7,37.33837655172415,55.58946293103448,0.6869518420689655
0.0,25.317720620689656,23.214291310344823,0.0
18.19,28.16179045454546,27.141686227272725,0.0098822284181818
0.0,27.52852131034483,27.18614355172414,0.0
1147.3785714285716,32.053389366666664,50.11713053333334,0.8313699896666666
21.5,24.4827584137931,23.04052841379311,0.0161589714206896
0.0,22.739367733333328,21.784452266666666,0.0
773.6866666666665,36.61823533333333,46.94166666666667,0.5236087176666666
838.4533333333331,27.32489017241379,37.78216986206897,0.5877528527586208
12758.5,30.58406566666667,60.62906306666667,1.0477749826666665
0.0,22.746960466666668,21.0750916,0.0
0.0,22.1761332,20.17767333333333,0.0
0.0,21.971559666666664,19.6524252,0.0
651.8384615384615,28.497391296296296,40.135088851851854,0.4691874514814814
59.153333333333336,24.7863229,24.548886100000004,0.042435399
569.342857142857,26.22057579310345,34.61468486206896,0.4341903689655172
3704.25,23.364750200000003,30.827225666666664,0.2681349153333333
1632.714286,26.300193266666668,29.8108662,0.1145979226666666
0.0,23.082973333333328,20.659122666666665,0.0
1304.64,33.841558799999994,57.90181983333333,0.9231444756666664
700.2857143,21.985833666666664,21.195638,0.0495149681333333
0.0,24.13310953333333,22.0253376,0.0
0.0,22.8920044,21.21659966666667,0.0
14.36,35.27715700000001,33.420349275862065,0.0084153075896551
152.15333333333334,35.42169006666666,57.171374533333335,0.8731674043333335
0.0,22.937446866666665,21.3681458,0.0
8631.142857,26.633241666666667,45.43911179999999,0.6503182173333333
26.08,35.52824183333334,34.22728683333333,0.01476777235
0.0,21.884334266666663,20.389685066666665,0.0
840.5533333333332,28.8905872,42.63647043333332,0.6130063813333334
0.0,20.961525466666664,19.47753106666667,0.0
0.0,23.474888266666667,22.42334993333333,0.0
0.0,27.6333039,26.9026762,0.0
12289.28571,30.986580466666663,60.1309834,0.9288445293333332
0.0,30.547670433333337,29.623739566666664,0.0
0.0,27.167746517241383,26.19345286206897,0.0013895391787931
0.0,23.24427496666667,22.8459626,0.0003083751808666
0.0,26.792292433333337,25.27867296666667,0.0
0.0,26.52780646666667,24.43326406666667,0.0
71.37333333333335,24.78432903333333,24.78258563333333,0.0481387713999999
798.1400000000001,26.78541406896552,35.383090241379314,0.547218646551724
